,aX,aY,aZ,gX,gY,gZ,label
44,-0.173,-1.101,0.303,-38.208,-18.616,24.475,punch
45,-0.159,-1.124,0.33,-33.997,-15.076,24.17,punch
46,-0.135,-1.15,0.349,-30.518,-11.658,25.085,punch
47,-0.143,-1.138,0.371,-29.175,-10.803,25.94,punch
48,-0.179,-1.083,0.39,-30.09,-12.756,26.978,punch
49,-0.233,-1.026,0.395,-33.081,-14.16,29.419,punch
50,-0.263,-0.965,0.395,-35.156,-10.986,32.104,punch
51,-0.244,-0.924,0.369,-34.973,-3.54,32.959,punch
52,-0.182,-0.944,0.328,-35.522,3.784,32.776,punch
53,-0.088,-0.988,0.305,-36.743,7.69,32.959,punch
54,-0.009,-1.051,0.288,-40.039,8.118,34.119,punch
55,0.047,-1.105,0.322,-46.753,6.958,39.429,punch
56,0.071,-1.123,0.313,-56.641,8.484,48.584,punch
57,0.112,-1.082,0.282,-61.89,9.094,56.274,punch
58,0.141,-1.058,0.252,-64.026,4.944,60.059,punch
59,0.141,-1.037,0.254,-63.599,-2.319,64.636,punch
60,0.144,-1.032,0.284,-59.937,-7.69,70.251,punch
61,0.085,-1.062,0.325,-59.998,-12.756,73.792,punch
62,0.031,-1.084,0.387,-64.331,-16.968,74.585,punch
63,0.016,-1.08,0.474,-72.388,-15.32,73.73,punch
64,0.002,-1.041,0.436,-83.74,-7.568,74.28,punch
65,0.041,-1.032,0.357,-93.079,-4.944,73.669,punch
66,0.066,-1.054,0.368,-101.563,-8.911,72.021,punch
67,0.098,-1.012,0.45,-103.821,-12.512,70.923,punch
68,0.107,-1.001,0.525,-105.835,-11.169,70.557,punch
69,0.129,-0.994,0.535,-114.868,-7.141,70.007,punch
70,0.149,-0.944,0.52,-121.887,-3.601,69.58,punch
71,0.17,-0.888,0.532,-124.084,-2.808,70.251,punch
72,0.179,-0.819,0.565,-122.681,-1.709,74.707,punch
73,0.188,-0.736,0.56,-116.943,2.991,82.642,punch
74,0.172,-0.731,0.53,-112.732,7.69,89.6,punch
75,0.161,-0.762,0.535,-110.535,7.141,90.332,punch
76,0.172,-0.755,0.577,-105.774,1.77,83.313,punch
77,0.176,-0.747,0.623,-105.164,-5.798,75.012,punch
78,0.207,-0.688,0.719,-107.666,-12.207,70.313,punch
79,0.235,-0.61,0.782,-105.713,-12.817,70.129,punch
80,0.229,-0.567,0.78,-105.713,-8.484,75.012,punch
81,0.198,-0.574,0.763,-108.032,-3.357,83.252,punch
82,0.176,-0.548,0.771,-106.079,1.709,90.576,punch
83,0.165,-0.494,0.797,-98.45,7.812,93.75,punch
84,0.189,-0.433,0.78,-91.614,12.695,93.018,punch
85,0.25,-0.403,0.764,-87.769,13.0,88.867,punch
86,0.286,-0.419,0.75,-86.121,9.583,80.994,punch
87,0.28,-0.426,0.771,-82.397,3.174,73.242,punch
88,0.289,-0.452,0.795,-78.369,-4.456,67.81,punch
89,0.272,-0.497,0.804,-78.491,-8.606,67.139,punch
90,0.244,-0.458,0.885,-77.026,-10.01,71.838,punch
91,0.213,-0.374,0.932,-73.914,-6.287,75.867,punch
92,0.21,-0.294,0.949,-71.228,1.953,78.369,punch
93,0.233,-0.238,0.925,-71.289,9.827,78.613,punch
94,0.263,-0.224,0.874,-71.96,13.611,76.782,punch
95,0.288,-0.232,0.827,-72.571,10.193,73.547,punch
96,0.277,-0.237,0.798,-71.533,2.075,68.726,punch
97,0.254,-0.262,0.786,-68.176,-5.066,62.622,punch
98,0.246,-0.267,0.81,-62.866,-9.216,55.42,punch
99,0.243,-0.251,0.866,-57.678,-10.376,48.767,punch
100,0.276,-0.222,0.91,-52.185,-8.85,45.166,punch
101,0.277,-0.172,0.937,-49.622,-5.432,47.729,punch
102,0.275,-0.134,0.913,-49.5,-1.282,55.298,punch
103,0.264,-0.131,0.873,-49.438,0.366,61.829,punch
104,0.247,-0.161,0.848,-48.401,-1.587,61.584,punch
105,0.237,-0.183,0.866,-44.189,-6.226,54.199,punch
106,0.249,-0.178,0.899,-39.368,-10.437,43.762,punch
107,0.274,-0.161,0.937,-36.011,-12.573,36.926,punch
108,0.286,-0.137,0.959,-34.18,-12.268,37.231,punch
109,0.291,-0.13,0.972,-33.081,-10.254,41.687,punch
110,0.275,-0.127,0.967,-32.654,-8.911,45.776,punch
111,0.243,-0.124,0.946,-32.837,-8.789,47.18,punch
112,0.222,-0.099,0.925,-32.349,-9.155,46.326,punch
113,0.234,-0.103,0.888,-30.762,-8.911,44.128,punch
114,0.269,-0.105,0.875,-28.32,-8.362,41.687,punch
115,0.291,-0.089,0.886,-24.78,-9.399,39.612,punch
116,0.31,-0.095,0.901,-20.691,-10.254,37.415,punch
117,0.345,-0.146,0.902,-17.761,-10.376,36.072,punch
118,0.326,-0.172,0.925,-16.296,-10.742,37.354,punch
119,-0.504,1.494,1.422,32.715,11.902,-27.405,punch
120,-0.674,1.92,1.638,44.556,6.287,-20.752,punch
121,-0.984,2.438,1.866,55.725,5.127,-3.601,punch
122,-1.403,3.07,1.965,56.458,10.925,21.973,punch
123,-1.894,3.808,1.803,51.392,26.306,42.419,punch
124,-2.372,4.0,1.402,57.129,48.584,38.94,punch
125,-2.744,4.0,0.859,93.994,67.932,-6.714,punch
126,-2.888,4.0,0.389,168.579,81.421,-96.802,punch
127,-2.794,4.0,-0.056,261.597,93.384,-215.21,punch
128,-2.402,2.79,-0.695,343.262,108.398,-336.243,punch
129,-1.641,0.909,-1.439,393.616,103.394,-428.833,punch
130,-0.773,-0.882,-1.816,422.058,58.838,-464.172,punch
131,-0.098,-1.951,-1.878,433.716,-9.827,-431.458,punch
132,-0.396,-2.121,-1.714,414.856,-71.228,-362.854,punch
133,-0.735,-2.261,-1.76,391.052,-85.754,-306.335,punch
134,-0.823,-2.47,-2.146,400.452,-33.997,-263.672,punch
135,-0.787,-2.75,-2.52,415.222,21.606,-254.883,punch
136,-0.807,-3.384,-2.618,424.438,7.568,-302.795,punch
137,-0.902,-4.0,-2.204,429.077,-46.143,-381.592,punch
138,-1.032,-4.0,-1.3,427.002,-93.75,-446.106,punch
139,-0.892,-4.0,-0.045,408.63,-86.914,-447.327,punch
140,-0.266,-4.0,0.891,360.657,3.54,-369.202,punch
141,0.804,-4.0,0.792,272.949,151.245,-238.77,punch
142,1.708,-3.319,0.109,169.067,270.142,-83.008,punch
143,2.307,-2.388,-0.527,94.421,306.091,49.805,punch
144,2.356,-1.679,-0.765,37.72,245.3,102.539,punch
145,1.797,-1.29,-0.61,-7.08,116.821,82.092,punch
146,0.995,-1.083,-0.269,-34.973,-1.038,42.297,punch
147,0.369,-1.11,0.05,-45.837,-63.843,19.287,punch
148,-0.231,-1.133,0.342,-48.096,-83.557,16.235,punch
149,-0.614,-1.227,0.588,-42.053,-75.439,20.691,punch
150,-0.642,-1.182,0.74,-34.79,-44.922,22.705,punch
151,-0.529,-0.945,0.685,-43.274,-16.052,25.208,punch
152,-0.34,-0.711,0.48,-58.594,0.61,29.48,punch
153,-0.105,-0.547,0.254,-64.148,8.972,28.625,punch
154,0.037,-0.523,0.144,-57.434,2.93,19.104,punch
155,0.084,-0.611,0.192,-43.945,-12.39,3.235,punch
156,0.062,-0.785,0.332,-30.518,-26.489,-8.789,punch
157,-0.012,-0.921,0.491,-21.851,-34.485,-12.939,punch
158,-0.107,-0.955,0.629,-19.836,-33.63,-4.272,punch
159,-0.124,-0.93,0.668,-22.461,-22.095,9.46,punch
160,-0.079,-0.863,0.64,-27.893,-5.798,19.043,punch
161,-0.011,-0.781,0.571,-33.936,4.211,21.301,punch
162,0.068,-0.744,0.499,-38.696,4.333,17.09,punch
163,0.139,-0.765,0.461,-36.987,-1.282,11.963,punch
164,0.137,-0.802,0.49,-27.893,-8.606,10.864,punch
165,0.065,-0.825,0.553,-17.395,-14.343,14.038,punch
166,-0.006,-0.853,0.601,-8.24,-15.747,18.86,punch
167,-0.064,-0.876,0.646,-1.953,-14.404,22.888,punch
168,-0.112,-0.881,0.693,0.0,-12.756,24.841,punch
169,-0.149,-0.868,0.713,-0.549,-8.911,25.452,punch
170,-0.173,-0.831,0.707,-2.136,-0.183,26.978,punch
171,-0.189,-0.745,0.662,-5.554,10.254,29.724,punch
172,-0.126,-0.684,0.594,-8.667,18.066,28.87,punch
173,-0.036,-0.656,0.534,-11.475,18.555,22.522,punch
174,0.024,-0.669,0.477,-13.489,11.047,13.367,punch
175,0.046,-0.736,0.475,-10.132,1.587,3.113,punch
176,0.042,-0.801,0.527,-2.441,-3.845,-2.869,punch
177,0.02,-0.863,0.587,2.93,-4.883,-1.526,punch
178,-0.006,-0.883,0.631,4.944,-2.747,5.615,punch
179,-0.013,-0.876,0.658,4.517,1.404,13.977,punch
180,0.0,-0.868,0.639,0.183,3.967,19.897,punch
181,0.003,-0.854,0.61,-5.859,3.906,22.034,punch
182,0.025,-0.847,0.59,-10.559,2.136,21.179,punch
183,0.039,-0.84,0.587,-13.55,0.61,20.142,punch
184,0.037,-0.817,0.59,-14.709,-0.061,21.667,punch
185,0.034,-0.803,0.583,-14.832,1.038,25.452,punch
186,0.025,-0.777,0.569,-14.16,2.686,28.931,punch
187,0.03,-0.765,0.572,-12.146,2.197,29.663,punch
188,0.02,-0.768,0.596,-10.925,-1.587,27.222,punch
189,-0.026,-0.787,0.627,-10.864,-5.981,23.132,punch
190,-0.046,-0.802,0.66,-11.841,-8.484,17.456,punch
191,-0.035,-0.817,0.67,-14.099,-7.812,13.977,punch
192,-0.016,-0.826,0.662,-16.968,-4.333,15.32,punch
193,0.006,-0.834,0.647,-18.555,0.244,19.836,punch
194,0.05,-0.839,0.626,-19.165,5.31,25.33,punch
195,0.096,-0.829,0.603,-19.653,9.277,29.602,punch
196,0.137,-0.798,0.576,-20.813,10.437,31.494,punch
197,0.162,-0.787,0.552,-20.447,8.667,31.799,punch
198,0.144,-0.774,0.562,-18.372,4.822,31.555,punch
199,0.129,-0.774,0.583,-17.456,-0.183,29.419,punch
200,0.111,-0.786,0.614,-18.921,-5.371,26.672,punch
201,0.095,-0.786,0.642,-20.264,-8.362,25.879,punch
202,0.088,-0.805,0.657,-20.996,-7.385,28.32,punch
203,0.091,-0.848,0.647,-21.912,-4.639,34.546,punch
204,0.084,-0.871,0.647,-21.973,-1.831,41.748,punch
205,0.083,-0.866,0.664,-21.667,0.916,48.218,punch
206,0.09,-0.833,0.691,-22.339,3.357,52.49,punch
207,0.097,-0.798,0.691,-23.987,5.798,54.199,punch
208,0.123,-0.774,0.679,-27.283,7.446,54.199,punch
209,0.14,-0.737,0.668,-29.358,8.057,53.223,punch
210,0.144,-0.717,0.654,-30.701,7.446,51.819,punch
211,0.154,-0.713,0.651,-30.823,5.432,49.194,punch
212,0.149,-0.716,0.656,-30.212,2.197,45.776,punch
213,0.131,-0.72,0.664,-29.236,-1.831,42.236,punch
214,0.099,-0.718,0.687,-28.809,-5.798,39.856,punch
215,0.074,-0.717,0.71,-27.71,-9.094,37.659,punch
216,0.064,-0.717,0.734,-27.283,-9.338,35.828,punch
217,0.068,-0.716,0.756,-27.283,-8.179,34.851,punch
218,0.084,-0.711,0.762,-28.137,-3.662,36.56,punch
219,0.119,-0.688,0.762,-28.32,2.93,38.94,punch
220,0.167,-0.675,0.74,-28.32,8.728,41.321,punch
221,0.204,-0.679,0.706,-30.029,10.559,43.03,punch
222,0.213,-0.693,0.683,-31.799,7.446,42.114,punch
223,0.207,-0.729,0.673,-31.921,1.953,39.856,punch
224,0.182,-0.765,0.682,-30.701,-3.113,38.513,punch
225,0.146,-0.767,0.741,-28.32,-5.859,39.307,punch
226,0.143,-0.729,0.805,-24.963,-4.761,40.222,punch
227,0.129,-0.724,0.826,-25.818,-0.671,41.565,punch
228,0.127,-0.703,0.826,-29.297,3.296,43.945,punch
229,0.131,-0.689,0.806,-31.433,6.897,45.105,punch
230,0.156,-0.714,0.776,-33.875,9.155,44.556,punch
231,0.184,-0.747,0.747,-36.804,8.85,42.48,punch
232,0.206,-0.76,0.732,-39.673,7.019,40.222,punch
233,0.233,-0.756,0.717,-42.725,5.737,40.466,punch
234,0.26,-0.725,0.706,-45.715,6.348,43.396,punch
235,0.265,-0.689,0.695,-46.753,7.69,47.729,punch
236,0.262,-0.672,0.696,-47.18,8.362,51.819,punch
237,0.255,-0.647,0.714,-46.143,7.812,53.711,punch
238,-0.307,1.486,0.958,61.157,19.714,-49.255,punch
239,-0.416,1.619,0.979,73.242,24.048,-49.194,punch
240,-0.543,1.923,1.041,85.449,30.396,-45.715,punch
241,-0.699,2.288,1.086,99.67,36.804,-41.565,punch
242,-0.938,2.786,1.076,113.342,46.448,-34.912,punch
243,-1.227,3.544,0.99,131.775,60.913,-24.597,punch
244,-1.552,4.0,0.725,162.964,82.581,-25.269,punch
245,-1.871,4.0,0.277,215.454,103.455,-57.251,punch
246,-2.058,3.999,-0.109,283.081,109.497,-135.62,punch
247,-2.108,3.205,-0.46,348.328,96.619,-255.737,punch
248,-1.853,1.794,-0.908,392.822,70.618,-386.169,punch
249,-1.078,-0.243,-1.4,416.077,34.18,-477.478,punch
250,-0.003,-1.912,-1.541,423.279,-24.414,-484.924,punch
251,-0.109,-2.071,-1.243,405.396,-100.647,-419.434,punch
252,-0.64,-2.097,-1.349,364.685,-135.681,-330.933,punch
253,-1.155,-2.309,-1.975,353.333,-103.088,-252.319,punch
254,-1.596,-2.631,-2.472,382.507,-51.636,-219.849,punch
255,-1.787,-3.346,-2.566,428.284,-36.072,-266.357,punch
256,-1.749,-4.0,-2.181,462.646,-58.533,-372.925,punch
257,-1.56,-4.0,-1.421,468.262,-98.816,-478.943,punch
258,-1.3,-4.0,-0.145,449.585,-116.089,-509.338,punch
259,-0.65,-4.0,1.132,408.325,-52.734,-439.941,punch
260,0.478,-4.0,1.298,329.773,114.014,-279.297,punch
261,1.7,-3.517,0.457,210.327,287.598,-80.017,punch
262,2.604,-2.343,-0.56,116.943,350.464,76.782,punch
263,2.736,-1.579,-1.012,47.791,274.109,112.671,punch
264,2.101,-1.343,-0.872,-3.784,103.882,51.208,punch
265,1.175,-1.393,-0.385,-34.302,-48.218,-17.517,punch
266,0.325,-1.505,0.087,-50.049,-114.99,-36.56,punch
267,-0.32,-1.444,0.394,-54.565,-109.131,-7.69,punch
268,-0.768,-1.307,0.512,-58.105,-68.42,33.997,punch
269,-0.734,-1.078,0.524,-60.791,-25.696,56.152,punch
270,-0.625,-0.778,0.459,-71.655,-1.892,49.5,punch
271,-0.421,-0.545,0.305,-84.473,4.395,32.715,punch
272,-0.167,-0.444,0.119,-84.412,6.653,16.968,punch
273,0.04,-0.487,0.013,-67.505,1.038,5.127,punch
274,0.254,-0.62,0.048,-39.001,-5.493,-2.136,punch
275,0.222,-0.812,0.247,-12.878,-16.174,-8.972,punch
276,0.175,-1.032,0.41,-6.104,-32.41,-6.104,punch
277,0.047,-1.138,0.539,-10.803,-39.795,4.761,punch
278,-0.125,-1.103,0.672,-16.052,-34.607,21.423,punch
279,-0.243,-1.011,0.692,-24.963,-19.897,41.443,punch
280,-0.24,-0.847,0.604,-35.278,-1.282,55.359,punch
281,-0.15,-0.655,0.467,-43.213,13.794,58.472,punch
282,-0.021,-0.548,0.322,-47.424,17.639,50.354,punch
283,0.083,-0.529,0.25,-43.335,8.85,34.18,punch
284,0.121,-0.609,0.269,-31.982,-6.226,17.395,punch
285,0.092,-0.739,0.37,-17.517,-19.836,6.897,punch
286,0.059,-0.862,0.484,-5.005,-25.391,5.249,punch
287,-0.006,-0.921,0.579,1.282,-24.109,10.62,punch
288,-0.096,-0.93,0.64,1.526,-19.287,19.348,punch
289,-0.183,-0.915,0.667,-2.869,-13.123,26.306,punch
290,-0.204,-0.873,0.64,-9.46,-5.127,27.954,punch
291,-0.163,-0.82,0.589,-15.808,1.953,25.574,punch
292,-0.108,-0.774,0.543,-18.311,7.629,23.132,punch
293,-0.04,-0.738,0.495,-16.968,13.367,22.644,punch
294,0.028,-0.738,0.448,-11.536,18.311,23.437,punch
295,0.09,-0.77,0.447,-5.676,18.86,23.01,punch
296,0.101,-0.812,0.471,-3.113,12.573,20.203,punch
297,0.068,-0.853,0.506,-4.333,4.211,16.357,punch
298,0.022,-0.875,0.539,-6.287,-1.831,14.16,punch
299,0.001,-0.889,0.569,-8.057,-3.662,14.221,punch
300,-0.014,-0.896,0.583,-10.315,-2.869,15.808,punch
301,-0.033,-0.908,0.589,-12.512,-0.488,18.188,punch
302,-0.02,-0.903,0.6,-13.611,3.296,20.813,punch
303,0.012,-0.897,0.581,-14.771,8.24,23.132,punch
304,0.049,-0.871,0.545,-16.663,10.01,25.452,punch
305,0.068,-0.856,0.516,-18.066,8.118,25.33,punch
306,0.06,-0.846,0.515,-18.005,3.723,23.56,punch
307,0.05,-0.846,0.524,-16.968,-1.282,20.264,punch
308,0.048,-0.87,0.535,-15.686,-5.127,17.151,punch
309,0.051,-0.888,0.56,-13.672,-6.714,16.968,punch
310,0.06,-0.92,0.575,-12.024,-5.798,19.531,punch
311,0.074,-0.944,0.591,-12.207,-3.723,23.376,punch
312,0.08,-0.941,0.605,-13.245,-2.197,26.55,punch
313,0.078,-0.921,0.597,-16.846,-1.648,29.846,punch
314,0.083,-0.87,0.583,-19.287,-1.709,32.227,punch
315,0.086,-0.839,0.56,-20.691,-2.136,32.715,punch
316,0.067,-0.832,0.539,-21.606,-4.272,32.043,punch
317,0.05,-0.825,0.545,-20.508,-5.981,31.189,punch
318,0.054,-0.83,0.552,-18.494,-6.958,29.968,punch
319,0.062,-0.856,0.553,-17.334,-7.446,30.457,punch
320,0.083,-0.885,0.574,-17.273,-7.69,32.776,punch
321,0.114,-0.912,0.589,-17.883,-7.08,36.072,punch
322,0.112,-0.926,0.613,-21.973,-7.935,41.321,punch
323,0.106,-0.891,0.629,-26.611,-9.277,44.556,punch
324,0.101,-0.875,0.61,-31.799,-9.583,44.495,punch
325,0.08,-0.869,0.599,-35.889,-10.559,43.03,punch
326,0.073,-0.869,0.608,-36.011,-11.047,40.771,punch
327,0.067,-0.879,0.613,-34.607,-10.437,40.161,punch
328,0.059,-0.864,0.628,-33.569,-8.301,42.297,punch
329,0.05,-0.827,0.644,-32.898,-4.456,46.143,punch
330,0.049,-0.795,0.641,-32.715,-0.61,48.462,punch
331,0.064,-0.79,0.618,-33.813,1.953,48.645,punch
332,0.085,-0.811,0.599,-35.767,1.709,47.485,punch
333,0.076,-0.83,0.599,-37.659,-0.854,46.753,punch
334,0.077,-0.868,0.596,-39.429,-1.404,46.875,punch
335,0.1,-0.876,0.613,-40.344,0.793,47.607,punch
336,0.151,-0.835,0.647,-41.748,4.456,47.424,punch
337,0.191,-0.791,0.66,-45.471,6.836,47.241,punch
338,0.213,-0.761,0.646,-50.537,6.47,48.828,punch
339,0.183,-0.749,0.633,-54.382,3.723,51.331,punch
340,0.138,-0.751,0.625,-55.115,0.427,54.016,punch
341,0.118,-0.771,0.634,-52.979,-0.183,55.176,punch
342,0.106,-0.789,0.66,-50.781,0.671,56.152,punch
343,0.115,-0.776,0.689,-49.988,2.686,56.335,punch
344,0.141,-0.747,0.693,-51.331,5.066,54.382,punch
345,0.179,-0.732,0.664,-54.26,6.714,51.697,punch
346,0.217,-0.722,0.653,-56.946,6.042,49.683,punch
347,0.213,-0.679,0.692,-56.946,3.906,49.622,punch
348,0.198,-0.641,0.746,-56.091,3.052,51.514,punch
349,0.181,-0.621,0.768,-54.749,4.395,53.711,punch
350,0.183,-0.628,0.762,-53.955,7.568,55.054,punch
351,0.2,-0.646,0.736,-53.406,10.62,55.725,punch
352,0.216,-0.667,0.707,-52.673,12.146,56.213,punch
353,0.23,-0.671,0.718,-52.368,12.207,58.167,punch
354,0.229,-0.647,0.755,-51.697,11.78,59.692,punch
355,0.206,-0.642,0.771,-54.26,10.437,58.777,punch
356,0.207,-0.61,0.786,-59.143,8.24,54.626,punch
357,-0.38,1.551,0.891,76.965,22.766,-106.506,punch
358,-0.433,1.713,0.882,93.445,29.846,-115.112,punch
359,-0.438,1.941,0.93,109.802,35.217,-117.126,punch
360,-0.489,2.212,0.93,125.793,38.086,-114.075,punch
361,-0.611,2.498,0.906,146.24,38.879,-110.168,punch
362,-0.691,2.68,0.832,180.42,43.701,-113.281,punch
363,-0.786,2.725,0.721,218.872,50.293,-128.967,punch
364,-0.868,2.748,0.593,253.723,52.185,-157.898,punch
365,-0.925,2.699,0.427,286.194,52.795,-194.214,punch
366,-1.015,2.466,0.185,318.665,57.8,-231.934,punch
367,-1.028,1.941,-0.16,354.187,65.552,-269.775,punch
368,-0.746,0.846,-0.582,381.47,61.279,-306.396,punch
369,-0.219,-0.423,-0.85,391.541,31.372,-331.482,punch
370,0.33,-1.301,-0.774,388.0,-26.428,-324.463,punch
371,0.087,-1.446,-0.587,347.595,-90.454,-276.245,punch
372,-0.366,-1.518,-0.758,281.25,-124.573,-215.454,punch
373,-0.716,-1.466,-1.273,241.699,-117.065,-174.744,punch
374,-0.785,-1.628,-1.851,254.028,-93.994,-169.189,punch
375,-0.821,-2.17,-1.954,310.913,-87.463,-193.298,punch
376,-0.776,-2.934,-1.646,363.953,-99.976,-235.779,punch
377,-0.843,-3.567,-1.057,384.705,-123.169,-282.043,punch
378,-0.945,-3.999,-0.348,371.948,-133.667,-310.669,punch
379,-0.988,-4.0,0.335,332.031,-111.267,-308.228,punch
380,-0.782,-4.0,0.87,281.189,-49.255,-266.418,punch
381,-0.123,-3.64,1.009,223.328,48.706,-192.993,punch
382,0.714,-2.854,0.662,153.198,155.457,-102.295,punch
383,1.367,-2.115,0.049,84.778,223.572,-16.235,punch
384,1.788,-1.569,-0.415,35.339,220.703,35.278,punch
385,1.745,-1.222,-0.506,3.235,149.475,36.926,punch
386,1.217,-1.122,-0.279,-15.991,44.495,10.742,punch
387,0.654,-1.244,0.062,-24.658,-36.499,-13.0,punch
388,0.111,-1.292,0.398,-29.724,-70.862,-18.555,punch
389,-0.306,-1.322,0.654,-32.471,-67.505,-7.568,punch
390,-0.381,-1.219,0.725,-32.654,-36.865,7.08,punch
391,-0.389,-0.994,0.619,-42.114,-3.052,20.508,punch
392,-0.302,-0.753,0.463,-50.72,20.508,30.212,punch
393,-0.086,-0.602,0.319,-52.612,28.32,34.241,punch
394,0.039,-0.545,0.223,-52.124,21.057,27.466,punch
395,0.143,-0.607,0.209,-43.762,6.775,7.568,punch
396,0.171,-0.749,0.308,-28.503,-7.446,-9.583,punch
397,0.126,-0.882,0.463,-15.564,-17.334,-13.55,punch
398,0.043,-0.975,0.564,-10.681,-18.738,-6.042,punch
399,-0.034,-0.972,0.618,-9.705,-11.597,7.507,punch
400,-0.036,-0.911,0.606,-10.803,1.526,20.935,punch
401,0.007,-0.819,0.552,-14.709,14.221,30.334,punch
402,0.053,-0.694,0.509,-18.433,20.63,34.973,punch
403,0.106,-0.582,0.449,-21.667,22.644,32.776,punch
404,0.138,-0.57,0.4,-22.095,17.761,23.865,punch
405,0.151,-0.617,0.409,-15.93,5.859,11.719,punch
406,0.127,-0.722,0.466,-6.714,-6.958,1.221,punch
407,0.118,-0.827,0.558,3.479,-15.747,-2.686,punch
408,0.065,-0.872,0.655,10.132,-17.761,2.197,punch
409,0.005,-0.904,0.711,11.292,-14.038,13.428,punch
410,-0.041,-0.879,0.742,8.85,-6.714,22.949,punch
411,-0.041,-0.823,0.701,2.808,2.136,25.513,punch
412,-0.01,-0.785,0.624,-3.601,7.08,23.193,punch
413,0.014,-0.747,0.585,-5.249,6.531,17.151,punch
414,0.023,-0.736,0.578,-3.357,3.906,10.681,punch
415,0.018,-0.759,0.579,-0.122,2.502,7.141,punch
416,0.026,-0.792,0.593,3.845,2.93,6.104,punch
417,0.029,-0.832,0.599,5.859,3.967,7.568,punch
418,0.036,-0.856,0.61,5.798,4.456,10.803,punch
419,0.029,-0.875,0.618,5.066,4.7,13.489,punch
420,0.02,-0.879,0.619,2.319,5.249,14.954,punch
421,0.015,-0.864,0.61,-1.953,5.249,14.648,punch
422,0.01,-0.845,0.583,-5.798,4.822,12.024,punch
423,0.011,-0.827,0.563,-7.263,3.967,8.972,punch
424,0.03,-0.818,0.561,-5.981,3.784,6.958,punch
425,0.038,-0.811,0.56,-4.822,4.211,5.493,punch
426,0.048,-0.814,0.555,-3.784,4.578,4.211,punch
427,0.089,-0.869,0.545,-3.174,4.089,2.869,punch
428,0.104,-0.906,0.574,-3.174,1.587,4.028,punch
429,0.078,-0.925,0.614,-4.15,-0.854,8.301,punch
430,0.075,-0.947,0.637,-6.165,0.916,13.489,punch
431,0.102,-0.958,0.643,-9.338,3.906,17.639,punch
432,0.11,-0.951,0.642,-14.038,3.784,19.958,punch
433,0.102,-0.938,0.641,-18.372,0.793,21.484,punch
434,0.085,-0.935,0.64,-20.935,-1.953,23.254,punch
435,0.071,-0.928,0.644,-21.545,-2.686,24.963,punch
436,0.072,-0.91,0.645,-21.545,-0.916,26.611,punch
